Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
36697;701.9749999999999;248.59278691902247;188.38950086104649;1.3195681594930342;0.6524593998607784;37054;216.15751565269773;0.7384742317831485;0.9903654126410104;0.9358303696727709;0.8695244875431951;0.006774199169387755;0.0023887186065264096;0.7560728344372563;0.9976896385810516;DERMASON
27418;626.891;245.22562859126145;142.7880934055867;1.717409503428994;0.8129938229644458;27710;186.84132796988115;0.6771214066976193;0.9894622879826778;0.8767213169674709;0.7619159915838388;0.008943964862180373;0.00185925176640323;0.5805159782311844;0.996983657906615;DERMASON
44829;766.523;270.2590696096585;211.4813250537462;1.2779334985771178;0.6226338292275717;45200;238.91014116385392;0.7831897831897832;0.9917920353982301;0.9587790456847234;0.8840041575992895;0.006028666033363638;0.00227100567337709;0.7814633506528296;0.9986581937095672;SEKER
175822;1591.722;606.0950909574223;374.26592610146616;1.6194236468994123;0.7865680212425826;178759;473.1421807812381;0.7324940007998934;0.9835700580110652;0.8720645692575739;0.7806401798005587;0.0034472084890253907;0.0007896795955839201;0.6093990903190487;0.9868752972616581;BOMBAY
48998;835.087;324.8884104693411;193.00140018681927;1.6833474272977262;0.8044248452573435;49426;249.7722787118969;0.8318139376962906;0.9913405899728888;0.8829269464282695;0.768794055629963;0.006630646362491145;0.0014288139949772659;0.5910442999719667;0.9949329017767956;SIRA
75067;1062.917;390.4637188805148;245.09215658559904;1.5931302099589808;0.7784593003370116;76108;309.1573594541046;0.7000167854078854;0.986322068639302;0.8349495169141707;0.7917697458306219;0.005201536212723498;0.00126097652338317;0.6268993304126876;0.9987322618835095;BARBUNYA
59479;961.314;394.7540886279405;193.25600987772432;2.042648447919973;0.8719693312708521;60261;275.19268682380124;0.8194957288509231;0.9870231161115813;0.8088034367190331;0.6971243484273901;0.006636864920861825;0.0009669048700465085;0.48598235717031324;0.99269110759043;HOROZ
57150;956.504;396.9845224570273;184.05455765167383;2.156885042794359;0.8860280846229246;57820;269.7510703993861;0.6786121402108863;0.9884123140781736;0.7849690212318629;0.6795002201341138;0.006946360847891991;0.0009134725683271271;0.4617205491623091;0.995878146438982;HOROZ
31639;663.311;256.0568994770535;157.54109483631365;1.6253340104250162;0.7883256979970938;31947;200.70880886467293;0.749988147726734;0.9903590321469935;0.9036457566552341;0.7838445645267974;0.008093078146498104;0.0018845744599163587;0.6144123013382046;0.9986252097884878;DERMASON
26045;600.417;221.41792802695738;151.25789410754524;1.4638437837137144;0.7302939819762206;26544;182.10305857570683;0.7001344086021506;0.981201024713683;0.90787961616882;0.8224404419209269;0.008501360262121612;0.0023993080684614446;0.6764082805070898;0.9901560566727857;DERMASON
44695;783.926;286.27890039043626;200.58084794555015;1.4272494274635323;0.7135067251442161;45108;238.55280642226387;0.6993537686397847;0.9908441961514587;0.9139420686207287;0.833288119022806;0.006405166134700442;0.0019049821929453786;0.6943690893045661;0.9910378851583163;SIRA
182835;1612.474;572.7845687564542;408.7107612633649;1.4014423476052384;0.7006037180542214;184739;482.48601240000056;0.8136197367367101;0.9896935676819729;0.8836570745795413;0.8423516252323336;0.003132794972278033;0.0009729385431219586;0.709556260531554;0.994402191517335;BOMBAY
38240;703.058;240.67701135943;202.41271452433352;1.1890409746493293;0.5410134953136294;38518;220.65511594040285;0.7837671654027465;0.9927825951503193;0.9721772163498675;0.9168101045216728;0.006293854899566684;0.0027429257639734832;0.8405407677530407;0.999437413721571;SEKER
48396;861.023;341.81548863384484;181.4293033053107;1.8840147782446972;0.8475087647484137;48942;248.23315855663387;0.7044131346064276;0.9888439377222018;0.8203323280149724;0.7262197495753124;0.00706288719385579;0.0012118092247915455;0.5273951246732297;0.9936202088585692;HOROZ
146521;1478.2099999999998;528.247207981244;357.82351961327873;1.4762786095004383;0.7356342895956534;150261;431.9216726839957;0.7551071943929086;0.975109975309628;0.8426310652613703;0.8176506494651111;0.003605266193796411;0.0009940042543019041;0.6685525845707181;0.9869698799279839;BOMBAY
39704;746.4409999999999;281.0192520426685;180.3174390552385;1.5584696273141998;0.7669932984916302;40160;224.83928234222086;0.7692337498789111;0.9886454183266933;0.8954743577285554;0.8000849789041586;0.007077857446168358;0.001789064678779095;0.6401359734680678;0.9976324720011921;DERMASON
103899;1240.06;488.42097329760753;273.38222560222727;1.7865864257329696;0.8286773191159731;105229;363.7146071557185;0.8254141012909633;0.9873608986115995;0.8490550195225032;0.7446744244008904;0.004700920829821341;0.0008917198892981817;0.5545399983567975;0.9907336335902376;CALI
38825;721.7320000000001;249.28135487942123;198.61565665890714;1.255094180754969;0.6043051590843294;39189;222.3365137001628;0.7602012844611529;0.9907116792977622;0.9366328935215804;0.8919099216534193;0.006420640177190502;0.0025063520601130967;0.7955033083438087;0.99843157307364;SEKER
51967;949.7749999999999;356.8420504539437;187.0040994141167;1.9082044274533492;0.8516857361458411;53127;257.2283798908126;0.8189583169175005;0.978165527886009;0.7239291133112826;0.7208466030379235;0.0068667048406477905;0.0011436669411247033;0.5196198251113134;0.9915408508699433;HOROZ
71437;1094.771;432.8460558371338;215.27756104675848;2.010641767458148;0.8675478993462084;73647;301.5898097702338;0.6886157701947175;0.9699919888114926;0.7490080801830955;0.696759981298553;0.006059129804402954;0.0008808923015037722;0.4854744715391601;0.9761152495113071;HOROZ
42079;783.081;292.22488381380464;184.8763207213791;1.5806506894639414;0.7744371528983773;42926;231.46629733702252;0.6972724862464373;0.9802683688207613;0.8623069786491191;0.7920827765116152;0.006944672730193318;0.0016862184094247137;0.6273951248463492;0.9916925366546975;SIRA
38285;709.2869999999999;247.613776639816;197.32691493268453;1.2548403583174965;0.6040926131014444;38609;220.78490883705277;0.7423314072982511;0.9916081742598876;0.9563007917410633;0.8916503428571786;0.0064676446817243305;0.0025217628298358336;0.7950403339173243;0.9976486974896771;SEKER
48673;799.093;270.6905941154061;229.29236415769762;1.1805477915053313;0.531490274457288;49078;248.94254027966892;0.7515440676919276;0.991747829984922;0.9578628429460587;0.9196571498658533;0.005561411750157297;0.002453966441198649;0.8457692732993846;0.9984710477166575;SEKER
44358;758.485;260.43140292853377;217.2073702873362;1.1989989224767925;0.551720445082143;44677;237.65176146067662;0.7798249006715657;0.9928598607784767;0.9689197928006824;0.9125311263860595;0.005871125905778749;0.002511261307026681;0.8327130566234106;0.9984220576238255;SEKER
65766;1035.8419999999999;406.4166215952234;207.24236863584892;1.9610691784233987;0.8602183203744381;66698;289.37151189958684;0.7922946257544544;0.9860265675132688;0.7702367917477467;0.7120070797394469;0.006179737578615445;0.0009796863205347036;0.506954081599095;0.9941720242999259;HOROZ
71992;1052.401;376.49767767797437;243.99855943766946;1.5430323791487484;0.7615769101241248;73278;302.75908129166635;0.7732428252277024;0.9824503943884931;0.816829847287453;0.8041459462882051;0.005229715491693166;0.0013489546006620143;0.646650702931753;0.9978029726229932;BARBUNYA
44204;798.251;298.8347245956541;189.23064144538048;1.579208960626547;0.7739649630858034;44630;237.23886872827802;0.8171398994380361;0.9904548509970872;0.8717510752479621;0.793879858002714;0.006760354822994618;0.0016564120718271145;0.6302452289424093;0.9952889129379824;SIRA
31692;658.62;246.9934071284621;163.5514984582249;1.510187368852205;0.7493540994553027;31994;200.87684697781071;0.7921811728240764;0.9905607301369007;0.9180993546056234;0.8132882950731312;0.0077935569584899065;0.002103262914343907;0.6614378509029605;0.9988950877143989;DERMASON
40223;738.399;276.8571285002179;185.23042377673772;1.4946633649875998;0.7432201207708221;40546;226.3040304720233;0.7294042977604497;0.9920337394564198;0.9270477907427939;0.817403661223934;0.00688305517987763;0.0018954281594347618;0.668148745382292;0.9986574520853394;DERMASON
34254;694.4399999999999;267.65669897490346;163.38864206474403;1.6381597618569006;0.7920616759202039;34608;208.83856771525288;0.7499507389162562;0.9897711511789181;0.8925893497398201;0.7802478642047155;0.007813881560544855;0.0017863927230541141;0.6087867295960201;0.9972899239766577;DERMASON
31590;649.12;235.05610928362753;171.34333660859565;1.3718427219645708;0.6845706302300489;31908;200.5533276168306;0.7523398985448569;0.9900338473110192;0.9421271279496635;0.8532146993671005;0.0074408391669397765;0.002432400006939138;0.7279753232160919;0.9986676489238017;DERMASON
39448;741.5959999999999;279.6156471418787;180.24677024432302;1.5512935225572253;0.7645003331326308;39909;224.11326056419037;0.7429701478481966;0.9884487208399108;0.9013637668019441;0.8015047185484363;0.007088208455229129;0.0018044322379946204;0.6424098138554083;0.9965661830610877;DERMASON
40201;740.834;270.13320368888293;189.91355114486205;1.422400887458689;0.7111535868929679;40625;226.24213342765816;0.7694707627524165;0.9895630769230769;0.9204599756742514;0.8375206392185136;0.006719564281706498;0.002039402506297497;0.7014408211169876;0.9977300464565547;DERMASON
22721;553.5999999999999;201.16718652522184;144.05096756013052;1.3965000716933718;0.6980224583016413;23016;170.08608319297505;0.7767066625645233;0.987182829336114;0.9316335990256851;0.8454961573549178;0.008853799855869982;0.002790975445241774;0.7148637521019319;0.9983072810613406;DERMASON
48522;834.031;318.4516840046127;194.48008174037372;1.6374514097013704;0.7918580847047098;49091;248.55608861912748;0.7745426683267886;0.9884092807235542;0.8765650913511107;0.780514285537668;0.006563037055451397;0.0015024777317360922;0.6092025499283765;0.9975395741738896;SIRA
47245;826.032;316.73183955592185;190.58242986119723;1.6619152132051223;0.7987105614367619;47809;245.26353640729548;0.799543069893383;0.9882030580016314;0.8701056193108825;0.7743570610115186;0.006704028776715459;0.0014868963107884082;0.5996288579383967;0.9965323212846346;SIRA
33826;675.618;249.52648683203967;172.9988252981072;1.4423594287537036;0.7206409465384392;34193;207.5297589267901;0.7524580682475419;0.9892668089959933;0.9312324159926286;0.8316943085343952;0.0073767660034304875;0.0021772118447072556;0.6917154228485058;0.9977022621598972;DERMASON
78417;1114.515;403.6881729823777;248.81019105190728;1.6224744303104508;0.7874781788056907;79804;315.9804192976161;0.6874463049004997;0.9826199188010626;0.7933197231427427;0.7827339031589852;0.005147967570582625;0.0011919887204793686;0.6126723631544995;0.9940452433760543;BARBUNYA
36411;717.8770000000001;273.48175343202035;169.971327528067;1.608987571076427;0.7834071488900685;36843;215.313550579967;0.7492900358068897;0.988274570474717;0.8878557102781979;0.7873049952251667;0.0075109651872242;0.001780112867527287;0.6198491555064997;0.9973295871521775;DERMASON
54130;931.577;377.6274611605034;183.64593217807496;2.056280020372743;0.8737835170904908;54934;262.5270587130293;0.5935046708477698;0.985364255288164;0.7838092347713373;0.6952011855976945;0.006976306321088184;0.0010051880589100697;0.48330468845644026;0.9938097746254513;HOROZ
39757;719.823;247.9948931514366;204.46809357371717;1.212878199316837;0.5658836669939911;40101;224.98929881226763;0.7757463414634146;0.991421660307723;0.9642108880757475;0.9072335964389366;0.006237766761864241;0.002606666032818125;0.8230727985075273;0.9982870537604795;SEKER
58566;967.3820000000001;397.3698487967536;188.43727854996732;2.1087645282002114;0.8804110566663815;59305;273.0724211211369;0.681951560316721;0.9875389933395161;0.7864288238486454;0.6871996502704154;0.006784992125068361;0.0009333850271199849;0.4722433593317812;0.9958500448369664;HOROZ
96220;1184.057;467.1455145339471;264.2926466684935;1.767531259089078;0.8245693740572638;97317;350.0158696322459;0.7880813143971038;0.9887275604467873;0.8624421971397658;0.7492651834224355;0.004854973129639857;0.000943862654970061;0.5613983150890559;0.9922890707198461;CALI
40537;744.3330000000001;278.4353278925532;185.95859004343134;1.497297478043491;0.7442779874268979;40961;227.1856320829495;0.7983181692859113;0.989648690217524;0.9194474681672027;0.8159368058733528;0.006868671285308562;0.001877926505440402;0.6657528711788093;0.9968300950162443;DERMASON
26386;586.4970000000001;204.01684728256353;165.0594356161769;1.2360205069219838;0.5877424842290486;26654;183.29129446698227;0.779935562058467;0.9899452239813912;0.9639440614768869;0.8984125424363785;0.007732011190880146;0.003107244743544724;0.8071450964069975;0.9976478912205706;DERMASON
55127;928.9459999999999;388.54501467003246;181.11025173282226;2.1453507515589036;0.8847192706911533;55620;264.93372073523466;0.8057382560144991;0.991136281912981;0.8027739753214288;0.6818610733179183;0.007048179923994276;0.0009398105931558911;0.4649345233062636;0.9974476290007733;HOROZ
78075;1087.899;421.52093009635377;237.6859637879063;1.7734363585410893;0.8258587724592668;79019;315.29062379842156;0.7703350698555529;0.9880535061187815;0.8289812387140923;0.7479833177592168;0.005398923216091627;0.0010424483862249796;0.5594790436460857;0.9922004778437652;CALI
69978;1019.8049999999998;395.8064047421113;227.2544770283535;1.7416880402876653;0.8187461808194347;70905;298.49414878934766;0.7091047271621828;0.9869261688174318;0.845545760095266;0.7541417855121175;0.005656154859271647;0.00112852990928211;0.5687298326554047;0.9905499476907237;CALI
33816;687.4259999999999;252.75700068056634;170.79385063784778;1.4798952054574475;0.7371551547685562;34229;207.49908058775648;0.7893557422969187;0.9879342078354612;0.899249470211118;0.8209429611407413;0.007474479556439742;0.0020941734785389337;0.6739473454465287;0.9973714452570918;DERMASON
30124;635.442;233.4415314841938;164.73676810616308;1.4170578564085619;0.7085232306168402;30459;195.84449965623756;0.7484223602484472;0.9890016087199186;0.9374986910985187;0.8389445460329242;0.00774935372076065;0.0023679812962102698;0.7038279513183895;0.9973649279756667;DERMASON
50551;828.646;291.6220791755462;221.0689941922761;1.3191450942320122;0.6521770020774781;51124;253.69968905362734;0.7835906498015873;0.9887919568108912;0.9251273888807816;0.869960497404276;0.005768868650977156;0.002038302068274546;0.7568312670438954;0.9983702530823526;SEKER
46699;783.519;275.667311230246;216.00202439343585;1.2762255909608196;0.6213154564165904;47066;243.8421897448991;0.7856758302769272;0.992202439128033;0.9559130268167798;0.8845524290010375;0.005903066687300499;0.002229214041249465;0.7824329996516354;0.9985610173676551;SEKER
51735;915.7199999999999;377.8562180503707;175.4282945135686;2.153906923042823;0.8856923499729249;52307;256.65355607681266;0.6210684273709484;0.9890645611486034;0.7752984545080395;0.6792360263411069;0.007303686441487788;0.0009589693642071137;0.4613615794796571;0.9937299000672052;HOROZ
45805;859.2819999999999;350.59896546305265;167.08557236074148;2.0983198040947646;0.8791355642594644;46453;241.4968681921033;0.6363573214781884;0.9860504165500613;0.779563187481343;0.6888122669533464;0.007654163638534061;0.001062872074486812;0.47446233910540825;0.9955737224420041;HOROZ
36554;698.1779999999999;247.48452657388827;188.25733938023205;1.3146075865548716;0.649123224117651;36868;215.73594581860746;0.7899809820193637;0.9914831290007594;0.9423504708418947;0.8717148857958922;0.006770381533454294;0.0024115193723487;0.7598868421181454;0.998953007571738;SEKER
47323;817.3829999999999;309.6192877282067;195.6050022400353;1.5828802136064986;0.7751642565857928;47767;245.46591408075807;0.8054704520697168;0.9907048799380326;0.8900838694726735;0.792799169204974;0.006542680889381626;0.0015943668166918251;0.6285305226920969;0.9948885280170706;SIRA
29450;641.1449999999999;247.197372519144;151.9909255326412;1.6263955999534756;0.7886389626996317;29795;193.64117483750852;0.7965487395867142;0.9884208759859037;0.9002904506959222;0.7833464120760917;0.008393798727305399;0.0019496369551263652;0.6136316013124861;0.9980077363670327;DERMASON
36930;722.9569999999999;265.8682106242823;177.82743396402572;1.4950910818297425;0.7433923758400481;37447;216.84265352340057;0.7110263963495639;0.986193820599781;0.8879003709681741;0.8156020346104359;0.007199247512165782;0.0019650792497159864;0.665206678860683;0.9945445731381884;SIRA
67970;1035.57;427.31083601277277;203.86135629809087;2.096085515039686;0.878859995090128;68584;294.1803729952918;0.6518028385116993;0.9910474746296513;0.7964677817917568;0.6884458530007848;0.0062867564515635245;0.0008711351780871856;0.4739576925139781;0.9934558540201831;HOROZ
67909;1003.7359999999999;389.0970585758558;225.4098060246864;1.726176271733461;0.8151036750847326;69501;294.04833657652296;0.7105607349509788;0.9770938547646797;0.847028839987082;0.7557197621919243;0.00572968323161666;0.0011527987373339355;0.5711123589674187;0.985840602543281;CALI
42263;770.713;286.82779582550177;189.56605715455458;1.5130757063309546;0.7504691660503321;42902;231.97181483779914;0.7779659456971928;0.9851055894830077;0.8940973687812571;0.808749424616171;0.0067867353435748;0.001791004245155567;0.6540756318169878;0.9896659486053542;SIRA
30493;646.4150000000001;236.63831517503576;164.5918609101006;1.4377279281403024;0.7184855459125795;30852;197.0403345450096;0.7298817559481067;0.9883638013743031;0.9170376500293594;0.832664542930267;0.007760414363133695;0.0023011501647498007;0.6933302410532706;0.9968202509865353;DERMASON
38988;713.031;239.83127352860384;207.25767119263546;1.157164760891735;0.5031807834786411;39351;222.80274542773148;0.7825772782015255;0.9907753297247847;0.9636603668130482;0.9289978831770602;0.006151412576397964;0.002826269140599016;0.8630370669474587;0.9986760812149605;SEKER
43409;796.222;289.7391227424172;192.82900971307475;1.5025701950839374;0.7463743889222324;44138;235.0958430032498;0.7266320723133579;0.9834836195568445;0.8604414013391335;0.8114052419916169;0.006674632512668276;0.0017846717892185681;0.6583784667314744;0.989259861195775;SIRA
87822;1143.406;443.31082887649893;254.1225910735412;1.7444762663710132;0.8193889502938546;88552;334.3926483906778;0.789908256880734;0.9917562562110398;0.8441356724422762;0.7543074218108837;0.0050478334457937524;0.0010080412472617283;0.5689796865989825;0.9925715593191423;CALI
36033;695.986;257.53390553881576;178.41437966891374;1.4434593557802085;0.7211488426274174;36372;214.19299828762402;0.8052067039106146;0.9906796436819532;0.9347797123774236;0.8317079564319373;0.007147168027608463;0.002109585732515889;0.6917381247921894;0.9984958679811432;DERMASON
63408;1005.966;412.55164891901177;196.33770488284614;2.1012349572140487;0.8794936588335601;64200;284.13653945342406;0.798790627362056;0.9876635514018691;0.7873853207396675;0.6887296177289138;0.006506302815402027;0.0009030443362803957;0.4743484863370157;0.9967176213929083;HOROZ
39882;773.1650000000001;297.0555479235033;171.37364207626527;1.733379441112109;0.8168093229969773;40377;225.34271570904565;0.6623376623376623;0.9877405453599821;0.8383829185164453;0.7585878038106029;0.007448361364111712;0.0015214718644025007;0.5754554560901936;0.9974826568625335;SIRA
35901;684.781;238.02645331631712;192.27400921816755;1.2379543875128523;0.5894783109857291;36216;213.80031079382712;0.7783414634146342;0.9913021868787276;0.9620840308068827;0.8982207977938675;0.0066300786417179776;0.002662139866757715;0.8068006015894519;0.9987823445856708;SEKER
38180;740.0169999999999;272.92339206879404;178.76282285642003;1.526734629201971;0.7556352259280853;38709;220.4819398907505;0.7186688250574107;0.9863339275103981;0.8761175797748871;0.8078528491803848;0.007148333998658828;0.0018780780765773953;0.6526262259288655;0.996387059050988;SIRA
48579;851.7479999999999;334.3338753736528;186.47632504337406;1.7929025322431003;0.8300057704031878;49429;248.702038278116;0.7549184149184149;0.9828036173096765;0.8414652578743166;0.7438732853503572;0.006882271668285736;0.001299892456237847;0.5533474646579339;0.9920980705955091;SIRA
36629;686.5419999999999;231.34643201348848;201.70649693720557;1.146945862063681;0.48971827185908806;36913;215.95715150025543;0.7840782601250107;0.9923062335762468;0.9765639868079905;0.9334794992112272;0.006315936334966515;0.0029582620660025733;0.8713839754476433;0.9994302449082748;SEKER
32363;664.346;244.19751239770454;169.1145767527312;1.443976723276521;0.7213872146806876;32743;202.9922446456122;0.752278010227801;0.9883944659927313;0.9214462104539445;0.8312625409345502;0.007545577121951134;0.0022224145239557857;0.6909974119609646;0.99778417871595;DERMASON
35323;706.688;259.40363752833764;173.84260915862905;1.4921752427889259;0.7422143395386417;35731;212.07225287311906;0.7137978418138463;0.9885813439310402;0.8888163025246165;0.8175376987531717;0.007343760086298945;0.0020236220178096154;0.6683678888826318;0.997322016865763;DERMASON
47794;833.459;279.6545563592836;217.91856503749486;1.2832984482582588;0.6267231968346096;48528;246.68443566847174;0.7381312741312741;0.984874711506759;0.8645990659456373;0.8821041175940869;0.005851248197666728;0.002185282965735204;0.7781076742764427;0.9985443709768016;BARBUNYA
54143;924.812;378.86358207488934;182.89939009849553;2.071431631734051;0.8757538482796584;54773;262.558581407266;0.5968143738977072;0.9884979825826593;0.7955093109658103;0.6930161510096435;0.006997461944755358;0.000995620275998932;0.48027138556022103;0.9948493398661823;HOROZ
52737;835.521;277.79669041783467;241.9587178223272;1.148116062599669;0.4912970513862608;53211;259.1270612473701;0.7900674157303371;0.9910920674296668;0.9493154412425904;0.9327939107468;0.005267586142894641;0.00245999496779513;0.8701044799263088;0.9989809295433264;SEKER
53937;922.703;377.53917882382035;186.63622101312555;2.022861247267052;0.8692633605035982;55245;262.05862192337895;0.621644672390941;0.9763236491990225;0.7961094623715473;0.6941229854337033;0.006999632512446379;0.0010023068687104561;0.48180671890739707;0.9746281403506633;HOROZ
47762;816.963;293.87131843411044;207.37007557655798;1.4171346449918107;0.7085613137650456;48372;246.6018392787062;0.7178045958009588;0.9873893988257669;0.8992647965779224;0.8391490554189532;0.0061528269007602365;0.0018819622167606596;0.7041711372105215;0.997905314544312;SEKER
129807;1356.314;493.24186401517875;336.4648369149118;1.4659536744991695;0.7312124560084206;131148;406.54077972995185;0.8063147563793575;0.9897749107878122;0.8867220083925235;0.824221967739221;0.0037998094402857995;0.0010817286242049708;0.6793418521039135;0.9958836843328032;BOMBAY
29878;636.549;240.03864885389592;158.883683719983;1.510782247955307;0.7495844163722057;30181;195.04320320789748;0.7572101981854124;0.9899605712203041;0.9266115441136613;0.81254916297506;0.008033959731370771;0.002160269839914595;0.6602361422514706;0.9974730431720166;DERMASON
44737;765.2169999999999;264.9758004132948;215.26406217752162;1.2309337551884412;0.5831125181558904;45101;238.66486442879895;0.7851351351351351;0.991929225516064;0.9600801755671426;0.900704381519152;0.005922967575235147;0.0024046297697701956;0.811268382887798;0.9986176370137314;SEKER
40363;736.091;268.6974504608167;191.71052607346417;1.401579015843141;0.7006745752501569;40681;226.6975247861021;0.7403881429305158;0.9921830830117254;0.9361173325379245;0.8436906431278576;0.006657023770800404;0.002080620154021501;0.7118139013014979;0.9976634272496201;SEKER
43991;808.658;320.68968167875244;177.04972040086915;1.811297306500452;0.8337842056002426;45031;236.6666026553906;0.7468380218325043;0.9769047989163021;0.8453643394514145;0.7379925709379976;0.007289892970806584;0.0013338557791651236;0.5446330347596756;0.9864923488913675;HOROZ
204774;1739.2769999999998;659.25360028531;398.6538100364614;1.6536994848362638;0.7964496950419417;209024;510.6137038247194;0.8115260846820855;0.9796674066135946;0.8506426815106274;0.7745330531433388;0.003219420435628107;0.0007146893049484787;0.599901450411542;0.9920567194980943;BOMBAY
44660;782.631;288.6180500627829;197.47382824462204;1.4615508932416874;0.7292900105938516;45058;238.4593845246447;0.7883495145631068;0.9911669403879444;0.9162510601555978;0.8262109194929865;0.006462562697330562;0.0018575831120268415;0.6826244834894465;0.9976904235926459;SIRA
84870;1160.1649999999997;449.832097734101;244.34854629444325;1.8409444400460944;0.839603693319461;87068;328.72456580193887;0.7551249199231262;0.9747553636238342;0.7923636561095453;0.730771697835245;0.005300248588831166;0.0009324013172845281;0.5340272743570067;0.9831145415605019;CALI
29920;641.5669999999999;236.3747198797559;161.46346089395126;1.4639517731817115;0.730341116314138;30221;195.1802427974616;0.7614394055072021;0.9900400383839052;0.9134555497998184;0.825723846004979;0.007900224594911628;0.002265471002268457;0.6818198698612544;0.9981514074739071;DERMASON
35017;701.2079999999999;263.89516036277587;169.1438989930296;1.5601813718013615;0.7675816958783437;35418;211.15167330142376;0.7035764516777175;0.9886780732960642;0.8949423822224495;0.8001346936834848;0.0075362012840270685;0.0019053934115606478;0.640215528035964;0.9988523407796834;DERMASON
46749;854.757;333.322240395416;179.21342544849696;1.8599178022586673;0.8431629103193234;47417;243.97269412133835;0.6716038386392369;0.9859122255731066;0.8040755512939353;0.731942440540171;0.00713004000931391;0.0012623490242401729;0.5357397362639018;0.9964318728545941;HOROZ
37189;700.2529999999999;243.34340120391332;194.9100617393086;1.248490709162999;0.5987083451179707;37534;217.60171283598842;0.7848264218634589;0.9908083337773752;0.9530471968503692;0.8942166163513336;0.0065434241631641965;0.002580808490627221;0.7996233569588282;0.9983223319928254;SEKER
34125;680.111;255.10703783290504;170.53660511663242;1.4959078003132154;0.7437207732067252;34378;208.44495547766905;0.7133450395083406;0.99264064227122;0.9270921971328387;0.8170882200992055;0.0074756641123195616;0.002055442537728013;0.6676331594248875;0.9987176509314458;DERMASON
39786;731.059;263.8930740843368;192.25069439973512;1.3726508240102375;0.6850273044863786;40202;225.07134097177538;0.7754950881022922;0.9896522561066614;0.935481678542885;0.8528883971386287;0.0066328123984400736;0.0021649421780393875;0.7274186179736993;0.9984917653619866;SIRA
46909;818.9889999999999;302.60212816242836;198.5054879102586;1.5244018256020726;0.754765221087146;47614;244.38983981332314;0.7019993415342253;0.9851934305036334;0.8788401740484181;0.8076276307023905;0.006450833063216618;0.0016929348321874837;0.6522623898739569;0.9943099778954309;SIRA
42827;771.3599999999999;285.85080141461475;192.7730394564893;1.4828359931479629;0.7383813448561815;43593;233.5145177122245;0.7923149501415278;0.9824283715275388;0.9045098261761555;0.8169104881169158;0.0066745464640207055;0.0018335780909252135;0.6673427455954177;0.9895598429350696;SIRA
26564;605.9839999999999;220.3652255671734;154.06486002977942;1.430340608004828;0.7149904938335202;26874;183.9084969933278;0.7035330261136713;0.9884646870581231;0.9090358700963872;0.8345622432939964;0.008295634150247456;0.0024823572564177604;0.696494137931908;0.9962238487213236;DERMASON
77728;1053.386;405.42374291242106;245.36262295430572;1.6523451617483067;0.7960731381505073;78359;314.58919773758083;0.8072700836059614;0.9919473193889662;0.8802626461077366;0.7759515895089989;0.00521592917497454;0.001166406568843144;0.6021008692615418;0.9948784582087583;CALI
20711;525.413;186.07914937588032;142.08167972388168;1.3096632144095026;0.6457427044362662;20988;162.3886209406618;0.7935249042145593;0.9868019820850009;0.9427777067856491;0.8726857441326562;0.008984556485726441;0.003214459307980505;0.7615804080123681;0.9974138451887786;DERMASON
56248;925.453;330.3764438426203;218.05101876852532;1.5151336861825688;0.7512587758585844;57157;267.61385971631483;0.8252952828112391;0.9840964361320573;0.8252930992865404;0.8100270606574985;0.005873567839614214;0.0015598393156584039;0.6561438389974267;0.9941456334461533;BARBUNYA
36976;692.7189999999999;242.85084541461887;194.06002160580127;1.25142130463083;0.6012095619604275;37264;216.97766107626694;0.799377378069872;0.9922713610991842;0.9683126216215012;0.8934605959712486;0.006567796554917213;0.002581672026920306;0.7982718365532989;0.9989743831495779;SEKER
75607;1190.215;412.63353756478193;235.26106418006316;1.753938923140134;0.8215438872496867;77466;310.26733998084853;0.6900715563506261;0.9760023752355872;0.6706887653386358;0.7519198313640169;0.0054576102419720655;0.0010761391629868801;0.5653834327984915;0.9916480092838584;BARBUNYA
67666;1005.3799999999999;345.8977452186023;250.2063845977793;1.3824497155604252;0.6904777671587593;68744;293.5217658608123;0.731935790931118;0.9843186314441987;0.8412399430189375;0.848579587228332;0.005111839701158667;0.0016350359699664873;0.7200873158606064;0.995484504990165;BARBUNYA
43673;806.6610000000001;290.79593386826707;193.19484579322145;1.5051950929348763;0.7474076593184635;44349;235.8096491605438;0.7205695523767097;0.9847572662292272;0.8434139284240244;0.8109110950202196;0.006658483133017358;0.0017760207555358903;0.6575768040268917;0.9897813786490761;SIRA
41714;773.739;298.36608762254644;179.41579382912073;1.6629867485730738;0.7990024998646557;42130;230.46022296501098;0.8201407730722347;0.9901258010918585;0.8755938956184285;0.7724075641483725;0.007152660680408171;0.0015704837899495599;0.5966134451536222;0.9921602533110022;SIRA
77736;1064.369;420.10988327171526;236.45128382732346;1.7767291277577275;0.8265713188343337;78292;314.60538655517746;0.6646374829001368;0.99289838042201;0.8622786229272665;0.7488645211226787;0.0054043156744843475;0.0010484156467998498;0.5607980709962986;0.9963862675294699;CALI
