Area;Perimeter;MajorAxisLength;MinorAxisLength;AspectRation;Eccentricity;ConvexArea;EquivDiameter;Extent;Solidity;roundness;Compactness;ShapeFactor1;ShapeFactor2;ShapeFactor3;ShapeFactor4;Class
48606;805.1129999999999;287.38033899137594;215.5698919120188;1.3331190939626456;0.6613011356061036;48997;248.771142440994;0.7387828307392996;0.9920199195869135;0.9422932242476948;0.8656512248336495;0.005912445767834751;0.0020479470530931753;0.7493520430559977;0.998975516697869;SEKER
55327;885.816;325.34038349823174;217.25300132677083;1.4975184762068552;0.7443664189830971;55918;265.4138735853165;0.7930139892214195;0.9894309524661111;0.8860534995768802;0.8158036537962065;0.0058803185334146395;0.0016066571063523064;0.6655356015472406;0.9966518598904363;BARBUNYA
45620;800.9839999999999;307.34584063248195;189.92718843704995;1.6182298235534067;0.7862101707676241;46121;241.00868870399282;0.7801090989928008;0.9891372693566922;0.8935471275735098;0.7841612178906505;0.00673708550268483;0.0015713511966508112;0.6149088156437483;0.995063784240617;SIRA
44724;772.269;259.2741478974437;219.97672724415008;1.178643537185085;0.5293028891225117;45134;238.6301854307946;0.7869510135135135;0.9909159392032614;0.9423523086669637;0.9203778601373908;0.005797203915066713;0.0025660374589723933;0.8470954054310824;0.9984235249905246;SEKER
29118;634.8870000000001;244.73801633652005;151.9323564858998;1.6108353875182155;0.7839722276579654;29411;192.54658933255212;0.7353030303030303;0.9900377409812655;0.9077756658027707;0.7867457300454557;0.008405042116097262;0.0019863566778645673;0.6189688437447569;0.9970569172752873;DERMASON
72601;1047.138;415.43396717478174;225.37796970269713;1.8432767307416658;0.8400479630315693;73896;304.036945431501;0.6897301919057571;0.9824753707913825;0.8320408066634393;0.7318538431008611;0.00572215213529816;0.0010125969009981757;0.5356100476615;0.9872775376058773;CALI
37248;703.5569999999999;249.15204425220546;190.70676618718346;1.306466724980573;0.6435271992334797;37633;217.774255967723;0.7359810314167161;0.9897696170913826;0.9456147674918334;0.8740616863945129;0.006689004624468574;0.0024082945015475093;0.7639838316228198;0.998119454438375;SEKER
48195;835.429;319.72619847438403;193.50686666213952;1.6522731414623226;0.7960530826540076;49056;247.71713678813413;0.7241705733862243;0.9824486301369864;0.8677462692795715;0.7747789764184145;0.0066340117952979364;0.001474576514717058;0.6002824622999664;0.9918305897491037;SIRA
51650;906.338;368.4880378580818;179.68219103473697;2.0507766280902264;0.873055893196757;52390;256.4426300082947;0.6680463040807088;0.9858751670166063;0.7901322928091031;0.6959320348604102;0.00713432793529684;0.0010322862528260174;0.48432139714495126;0.9932350017488705;HOROZ
42023;746.715;272.9626857858725;196.3340473924524;1.390297248037917;0.6947299745379982;42365;231.31222490047028;0.7953478688772806;0.9919272984775168;0.9470810919872457;0.8474133533472219;0.0064955544769738595;0.002066223064609446;0.7181093914311836;0.9983855106969578;DERMASON
38716;729.7439999999999;269.4084684589081;183.3465288268837;1.4693949767289256;0.7326995894158174;39116;222.02419285736985;0.8088413487653031;0.989774005522037;0.9136067075894714;0.8241173491219873;0.006958582200095776;0.0019799615300562495;0.6791694051238515;0.99796811223696;DERMASON
26637;596.017;220.33125138851258;154.0837863258328;1.4299444259669853;0.7148010353224433;26884;184.16102126430155;0.7776091081593928;0.9908123791102514;0.9422754591923295;0.8358370412900181;0.008271624108890362;0.0024903306142557797;0.6986235595924516;0.9989928648884399;DERMASON
41389;738.976;257.1531925313023;205.2238430722466;1.253037603631536;0.6025771357782904;41854;229.56069244764802;0.7692407768794721;0.9888899507812874;0.9524323318253377;0.8927001457300767;0.006213080589801694;0.002433936100664314;0.7969135501865002;0.9985626452271922;SEKER
45794;777.0509999999999;279.9184231418864;208.58091115507125;1.3420136176017503;0.6668981065791919;46143;241.46786890102385;0.7773420923087369;0.9924365559239755;0.953058143248005;0.8626365717222815;0.006112556735421375;0.0020879213292366865;0.744141854872771;0.9986485026666839;SEKER
60730;951.837;340.0269705658803;228.2420069030681;1.489765075148003;0.7412339502716229;61724;278.07164104195596;0.7457481426904894;0.983896053399002;0.84234107679955;0.8177928961905083;0.005598995069420061;0.0015447677090245507;0.6687852210596597;0.9963328651098179;BARBUNYA
28351;616.2979999999999;228.5883754820436;158.10654502521493;1.4457869245424861;0.7222186176845236;28625;189.9937218246608;0.7197512058898198;0.9904279475982533;0.9379868054975902;0.8311609084407946;0.008062797625552665;0.0023735913919555557;0.690828455720127;0.9987907483820374;DERMASON
37438;698.9889999999999;238.7938727775571;199.7549906305612;1.1954338263277575;0.5479418889843398;37738;218.32897672044135;0.7762227612946031;0.992050453124172;0.9629014071639376;0.9142989063367661;0.006378382199304373;0.0027494327589573;0.8359424901286068;0.9993139295643939;SEKER
41246;818.3259999999999;315.13930436447714;167.63721123612825;1.8798887313902062;0.846778041695806;42065;229.16378043256861;0.6990847457627118;0.9805301319386663;0.7739965087198054;0.7271824785382125;0.007640481607052251;0.0013178747021521126;0.528794357092978;0.9940745531218179;HOROZ
46870;820.738;310.94593823908906;194.0866551621586;1.6020984955369293;0.7812794914094363;47500;244.28822620367336;0.7838316944277209;0.9867368421052631;0.8743709782743638;0.785629256285181;0.006634220999340496;0.001558979085692449;0.6172133283312066;0.9888365447447668;SIRA
22309;556.9649999999999;198.7999603050897;144.13748608531355;1.379238432030249;0.6887090727770516;22620;168.5369425482044;0.7425442684063374;0.9862511052166224;0.9037205502449169;0.847771510062467;0.008911199977815667;0.0028394303719687965;0.7187165332735954;0.99128146442649;DERMASON
26578;591.719;207.1700534738016;163.66881630927804;1.2657881821685635;0.6130790142365532;26872;183.95695317103716;0.742174192287286;0.9890592438225663;0.9538962288816304;0.8879514683057224;0.007794794697637204;0.002989106318982278;0.7884578100662881;0.9980205781204136;DERMASON
66354;1007.8090000000001;342.8486934105726;247.0840998226188;1.387578940355543;0.6932681613054477;67573;290.66223826179584;0.7695537205418445;0.9819602503958682;0.8209571840802573;0.8477857546148447;0.00516696345978498;0.0016464919522201033;0.7187406857278619;0.9973094390926829;BARBUNYA
53419;877.594;343.4271617828314;198.6831325171207;1.7285169477244777;0.8156606581805274;53925;260.7972071173456;0.6842974994875999;0.9906165971256374;0.8716022187208909;0.759395983018555;0.006428932810101862;0.0013188391528224995;0.5766822590247177;0.9968050581762616;SIRA
32338;653.6020000000001;221.41134134396788;186.1362729792155;1.1895120590960326;0.5415309049908621;32672;202.91382505301527;0.7824908655358482;0.9897771792360431;0.9512535177689841;0.9164563288462434;0.006846785247818909;0.0029792954120347456;0.8398922026823339;0.9990619034313655;SEKER
46448;777.498;278.58763828457285;212.4825018217971;1.3111086131610792;0.6467367279244134;46761;243.185999543269;0.787681454348121;0.9933063878018007;0.9655578998181756;0.8729245886167367;0.005997839267235895;0.0021482335433188364;0.7619973374116992;0.9990612722862876;SEKER
39082;719.4999999999999;247.51614061720886;201.45851138348604;1.2286209151324954;0.5809759787262034;39529;223.07117224630264;0.7493289362681187;0.9886918464924486;0.948691583946626;0.9012388916942952;0.0063332516405815685;0.002577307314593946;0.8122315399023617;0.9979246578543156;SEKER
73229;1034.342;409.82222480140473;229.51876960924398;1.7855717225180652;0.8284623837244873;74364;305.34907666703566;0.7459027247262542;0.9847372384487117;0.8601310942812064;0.7450769094209189;0.005596447101577308;0.0010638896492945343;0.5551396009522281;0.9912415735102612;CALI
64530;1004.9419999999999;371.6179980341293;221.63795789208862;1.6766893250977486;0.8026774214294354;65642;286.63940381908424;0.6979234263465283;0.9830596264586697;0.8029519082962665;0.7713280985727697;0.005758840818752972;0.00125739418324322;0.5949470356478844;0.9975413436693575;BARBUNYA
38555;727.766;261.7851275418736;187.8709618789091;1.3934304957176156;0.6964005559865145;38992;221.56206951385926;0.7728466333914648;0.9887925728354534;0.9147597498298801;0.8463508664311707;0.006789913825492766;0.002149046426251513;0.7163097891087935;0.9981279045252468;SIRA
40415;730.648;258.67165583804604;199.16113759934825;1.2988058762669596;0.6381186995279982;40770;226.84350596936116;0.770837306885371;0.9912926171204317;0.9513406353149353;0.876955402146525;0.006400387376915651;0.002335049296902329;0.7690507773539734;0.998847668775014;SEKER
57105;953.054;346.2734018078067;210.21898845092275;1.6472032538994301;0.7946333691868511;58126;269.644848276583;0.6960628961482204;0.9824347108006743;0.790039822959788;0.7787050546442054;0.0060638018003293355;0.0013753610953869443;0.606381562128435;0.9988336822425775;BARBUNYA
64075;1015.3609999999999;411.7117854753471;201.43315202342777;2.0439127389887775;0.8721392806536377;65261;285.62707124659164;0.7264739229024944;0.9818268184673848;0.7810116688602506;0.6937549065223315;0.006425466804141195;0.0009181395965302794;0.48129587032380905;0.9837267605775242;HOROZ
45388;800.9599999999999;307.0593314997425;188.71313316653115;1.62712221638955;0.7888529551898614;45929;240.3950840937467;0.7351473922902494;0.9882209497267521;0.8890562806923789;0.7828945725883217;0.006765209559789867;0.0015677403851225276;0.6129239117882512;0.9973021138270525;SIRA
36503;713.806;266.3914955350689;174.71921508569835;1.5246834494099921;0.7548705162635101;36922;215.58539630844115;0.8038891825229034;0.9886517523427767;0.9002808952403535;0.809280325843062;0.007297797318989368;0.0019309342699580802;0.6549346457966528;0.998568014891352;SIRA
36345;682.374;230.78649307751277;200.74164866086375;1.1496692122291339;0.49337728797429947;36613;215.11831919527327;0.7841423948220064;0.9926801955589545;0.9808658074400679;0.932109658267665;0.006349882874604836;0.0029567425388603566;0.8688284150358636;0.9988652794765681;SEKER
34968;673.319;238.10867533527576;187.13764783062942;1.2723718508569593;0.618310695422861;35218;211.00388716869452;0.755509463313456;0.9929013572604918;0.9692569371407628;0.8861663140647204;0.006809330683346939;0.002590270602542073;0.7852907361830527;0.9991818274580548;SEKER
63897;1002.4929999999999;405.7742235015594;201.4543249726404;2.014224433040431;0.8680544494054585;64511;285.2300601092786;0.6114779513091411;0.9904822433383454;0.7989647791516065;0.7029279919457044;0.006350442485587107;0.0009563725495846354;0.49410776186082034;0.9952439264949874;HOROZ
37311;694.501;240.87659140281528;197.61534094331248;1.2189164578670673;0.5717889273069446;37590;217.95834614350892;0.7480152365677626;0.9925778132482043;0.9720777491674831;0.904854825760215;0.00645591357516055;0.002669642442804979;0.8187622557015491;0.9980027885549823;SEKER
53413;895.9659999999999;341.5233905486457;200.14050407299064;1.7064181592352399;0.810294540226558;54213;260.78256038880215;0.7575022691173133;0.9852433918063933;0.8361299430795754;0.7635862362746629;0.006394012516590449;0.0013408667179802027;0.5830639402281054;0.9949508956004897;SIRA
37092;706.3879999999999;238.34724023053576;198.40917758344094;1.2012914076532517;0.5541189682619453;37492;217.31774247243746;0.7937853107344632;0.9893310572922224;0.9341217608478783;0.9117694933754718;0.006425839540346591;0.002739364781842727;0.8313236090501647;0.9986619085312537;SEKER
36890;734.011;279.7272357178965;168.15722007096986;1.6634863230959642;0.7991383791292405;37371;216.72518728860322;0.7873393947154992;0.9871290572904123;0.8604257172172872;0.7747732777339188;0.007582738837568353;0.0016854054515385863;0.6002736318905602;0.9985469767650884;DERMASON
32920;671.612;219.09313383325087;191.46221248065567;1.1443152724216372;0.48613262924648254;33376;204.73164340834455;0.7779747134585844;0.9863374880153404;0.9171340044360379;0.9344502943855982;0.006655319982784048;0.00313021035884333;0.8731973526773313;0.999213066506813;SEKER
47011;824.669;318.7532096735747;188.54304865098882;1.690612366535015;0.8063037895652593;47682;244.65539895441657;0.75187524990004;0.9859276037078981;0.8686603822194131;0.7675386208815296;0.006780396283286352;0.0014515626660956801;0.5891155345447204;0.9959660080191902;SIRA
37688;710.5;238.5816472002305;201.47174004907734;1.18419410653878;0.5356246867989853;38083;219.05673229092687;0.777649389237372;0.9896279179686475;0.9381770194126773;0.9181625446113327;0.0063304406495497375;0.002775185343226652;0.8430224583271577;0.9983022268308545;SEKER
31818;670.763;247.10805989149858;164.23885788870516;1.504565138043939;0.7471603057925954;32215;201.2757706093394;0.707475430248588;0.9876765481918361;0.8886782366763579;0.8145253161621541;0.007766297689719611;0.0021086871164929717;0.6634514906690571;0.9982059836439471;DERMASON
92312;1164.952;453.00848742581064;262.9812192154198;1.7225887414216106;0.8142448361957675;94180;342.83420023911316;0.7675524661589118;0.9801656402633255;0.8547752953654371;0.7567942097227466;0.004907362936842563;0.0009929768958926177;0.5727374758698766;0.9865911277236807;CALI
33540;697.714;257.48914332091493;166.55929194693954;1.5459308232586793;0.7626092185416984;34165;206.65056092451664;0.7252205500778413;0.9817064247036441;0.8658009289789373;0.8025602876272071;0.0076770764257875655;0.0019646549703505375;0.6441030152762653;0.9957387046694345;SIRA
171217;1599.366;602.4211212562407;362.68988294120425;1.6609813220345584;0.7984555757690652;173525;466.9049744122677;0.7864452712323733;0.9866993228641406;0.8411259436318574;0.7750474841231023;0.0035184655802650475;0.0007831524537011602;0.6006986026455505;0.9977491591665186;BOMBAY
38284;716.131;250.46165520610796;195.17927364369103;1.2832389962847055;0.6266783064596034;38694;220.7820253794248;0.7838175378252769;0.9894040419703313;0.9380850692225257;0.8815003046983003;0.006542201839047852;0.002436652338788958;0.7770427871831961;0.9971316062952348;SEKER
57781;958.226;381.7761337364396;194.11169391826363;1.9667858542164778;0.8610951981316471;58475;271.2361593415274;0.6597812185987029;0.9881316802052159;0.7907860812282334;0.7104586572422471;0.006607295369350471;0.001038385768275516;0.5047515036504566;0.992738117274215;HOROZ
34333;665.6859999999999;229.2148642495168;190.871870066735;1.2008834207438521;0.5536938732531718;34592;209.07925121683485;0.7790560471976401;0.9925127197039778;0.9736049442008282;0.91215398225325;0.006676225912373425;0.002850909431889278;0.8320248873404623;0.9991648928534326;SEKER
49606;861.2629999999998;349.7413317297837;181.22511958599475;1.9298722634520036;0.8552782454686596;50112;251.31717182901068;0.817259217766648;0.9899026181353767;0.8403737774183219;0.7185801305954388;0.007050383657819291;0.001159560280795147;0.516357404086558;0.9965038321747265;HOROZ
42042;771.515;288.08267411770544;186.34708959848243;1.545946731652371;0.7626148646057274;42476;231.36451097727954;0.8162544169611308;0.9897824653922215;0.8875738197141053;0.8031184509303331;0.006852259029487309;0.001758457793163457;0.6449992462247378;0.9971344766193763;DERMASON
52113;875.592;335.64083928444444;198.67828714214792;1.6893684967411875;0.8059841138084398;52662;257.58946483655643;0.6576934726639406;0.9895750256351828;0.8541858428493329;0.7674556689397917;0.006440635528264434;0.0013782299391930921;0.5889882037878231;0.9950181164313271;SIRA
27718;619.207;241.4001097769882;146.56563023081827;1.6470444632675494;0.7945886502441545;28001;187.86072953379386;0.724085684430512;0.9898932180993536;0.9084479303619107;0.7782131073069709;0.008709146034237253;0.001970377777052678;0.6056156403843709;0.9974758873633093;DERMASON
55703;966.6070000000001;387.9572416547395;184.76485777039366;2.09973501636795;0.8793096120515431;56585;266.31421734556864;0.6710719707009132;0.9844128302553681;0.7491841450605984;0.6864524972124983;0.006964745914129212;0.0009539530415127901;0.471217030929275;0.9894309001511383;HOROZ
54150;941.3979999999999;385.24742838100167;180.20607584834585;2.137815978553411;0.8838517588811843;54996;262.575553598215;0.7455083637364907;0.9846170630591315;0.7678241760033605;0.6815763954653403;0.007114449277580825;0.0009470637544316716;0.46454638285552596;0.9931146800477337;HOROZ
32507;674.634;252.37413891093468;164.41226641853984;1.535007967522768;0.7586809077450823;32883;203.44335300202346;0.7430171428571428;0.9885655201775994;0.897532752294068;0.8061180669300694;0.007763685941825905;0.0020222849078840406;0.6498263378310719;0.9974886060768372;DERMASON
68435;1024.358;397.3652799929502;222.35783802291428;1.7870531730570305;0.8287760443703563;69877;295.1849390533854;0.7075213233393641;0.9793637391416345;0.8195672744199005;0.7428553875130267;0.005806462774792872;0.0010907080499402797;0.5518341267571292;0.9861569272224832;CALI
59171;954.348;390.50187927931705;195.23380070174434;2.0001755734698867;0.8660507419246664;59778;274.47924712357457;0.6957692488594139;0.9898457626551574;0.8164042137672085;0.7028884153646949;0.006599548415259452;0.0009936639277762526;0.49405212445389196;0.9881909913535791;HOROZ
66795;1062.267;433.5484826294467;196.73946928074923;2.20366805000764;0.891109238857606;67831;291.6265340989828;0.5950344753861778;0.984726747357403;0.7438518339697765;0.6726503396581729;0.006490732579226689;0.000819654716843457;0.4524584794422555;0.9970682951019372;HOROZ
78565;1106.256;429.93349186033214;236.48213167115668;1.8180379583950206;0.8351359919043142;80656;316.278460904498;0.7780330563780588;0.974075084308669;0.8067290583092925;0.7356450867224923;0.005472328541466711;0.000988610641167282;0.5411736936189433;0.9838743170840759;CALI
174024;1563.3049999999998;580.5057916468222;382.87319522016674;1.51618290048487;0.7516597856279216;175448;470.71672854593976;0.7483486996009358;0.991883635037162;0.8948115413603357;0.810873440574254;0.003335780074281836;0.0008895891468853882;0.6575157366287283;0.996914116676191;BOMBAY
59471;957.54;361.3700972680688;211.6221386014985;1.707619531945841;0.8105925566192101;60328;275.1741793209255;0.6689651293588301;0.9857943243601645;0.8150819109577885;0.761474680393375;0.006076408623834621;0.0012602264873240944;0.5798436888801926;0.9901524086073443;HOROZ
81143;1094.184;432.644057866192;240.0995234400921;1.8019363456760138;0.8318779937234096;81813;321.4256934012048;0.7908057851239669;0.9918105924486329;0.8516873651916317;0.742933336439386;0.00533187160773193;0.0010019794867420309;0.5519499423929578;0.9945786621916528;CALI
28379;630.568;242.7688596243102;149.04517823620486;1.628827329385814;0.7893537692311302;28697;190.08751942207877;0.7844703670942061;0.9889187023033766;0.8968980858703836;0.7829979500511025;0.008554524811456014;0.0019834358247048825;0.613085789784229;0.9986108896586383;DERMASON
30510;649.7479999999999;242.23417955202;160.64294844964724;1.5079042179554314;0.7484669476875662;30885;197.09525237780286;0.7719360388624633;0.9878581835842642;0.908159580712364;0.813655829835015;0.00793950113248181;0.0021465249445266196;0.662035809424507;0.9982865894687524;DERMASON
34243;676.3919999999999;248.65492139625098;175.89716860343313;1.4136379986698535;0.7068187648983002;34555;208.80503281857497;0.8234261530322705;0.9909709159311243;0.9405561882615182;0.8397381867452681;0.007261481803470811;0.0022273098009417043;0.7051602222782308;0.9968412853629873;DERMASON
66505;1044.414;427.82710695410105;202.1842976428428;2.1160253884297915;0.881285565396814;68295;290.9927764096765;0.770634653935735;0.9737901749762061;0.766158796672904;0.6801644208133247;0.0064330066454266754;0.0008492770812699257;0.4626236393403257;0.9789233661319163;HOROZ
43856;785.16;290.68906630592016;193.611515278069;1.5014038079730243;0.7459130481556319;44441;236.30318126065356;0.8025179329527156;0.9868364798271866;0.8939691861222293;0.8129070152640998;0.006628262183188621;0.0017854304092083985;0.6608178154655875;0.9921543845164482;SIRA
63320;965.707;378.990221074784;215.15491373693146;1.7614760197304764;0.8232315732784332;64441;283.93930332490163;0.7752678298132843;0.9826042426405549;0.8532180045870947;0.7491995506366205;0.005985316188799495;0.001163206696179923;0.5612999666741142;0.9887164311719675;CALI
25952;604.3860000000001;228.45880748483782;144.79348146415873;1.5778252251044125;0.773510276987078;26251;181.7776462191293;0.7289068643972587;0.9886099577158965;0.89279531987852;0.7956692421726547;0.0088031291416784;0.002176442089342065;0.6330895429396066;0.9989046505999344;DERMASON
45226;827.4809999999999;338.22532749837154;170.76771235534596;1.980616375504097;0.8631817444403964;45753;239.9656884852342;0.630872670460886;0.9884816296199156;0.8300074321177475;0.7094846807011801;0.007478559401635598;0.001168879657471391;0.5033685121496556;0.9969799180767408;HOROZ
33171;654.3379999999999;222.2536490089382;190.36145322938464;1.1675349459594828;0.5161380426665781;33429;205.51065407518433;0.7902372784448256;0.9922821502288433;0.9735631873621047;0.9246671764067166;0.006700239637301805;0.0030214253189055082;0.85500938712397;0.9982533385906349;SEKER
38782;725.419;269.6616825234255;183.6013624064116;1.468734648746858;0.7324152774122308;39152;222.2133569880962;0.7748806169953446;0.9905496526358807;0.9261092317026278;0.8240449844734338;0.006953269107406155;0.001977754959550663;0.6790501364358218;0.9973444636195725;DERMASON
28771;635.01;233.35974829561883;157.2593398055723;1.4839166219579285;0.7388295843571998;29223;191.39585925922057;0.7352670585228724;0.9845327310679944;0.8966102347475613;0.8201751187045393;0.00811093630028914;0.0022640036046630203;0.672687225342005;0.9982117550637599;DERMASON
74591;1081.147;407.15344127829246;236.7925695389355;1.719451932427908;0.8134887392865973;76122;308.17561694809746;0.7604498001794308;0.979887548934605;0.801912158848612;0.7569028914026962;0.005458479458356805;0.00110512677234087;0.5729019870137619;0.9850774286626014;CALI
33236;660.788;210.85800248716706;200.92736730990677;1.0494240048541692;0.3032730940431907;33611;205.711909010679;0.7682847896440129;0.988842938323763;0.9565205816000192;0.9755945071290275;0.006344265329376792;0.003545181597219614;0.9517846423403298;0.9988256511234821;SEKER
38844;708.1539999999999;246.91183855415244;200.53321723970825;1.2312765034782507;0.5834274526730723;39120;222.39091005635245;0.7804701627486438;0.9929447852760737;0.973370958008385;0.9006895390622508;0.006356498778554022;0.0025804663818271667;0.81124164577617;0.9988627770872243;SEKER
59039;930.334;349.79416725788093;217.0338862580438;1.611703007713694;0.7842367433631555;60458;274.1729189428074;0.763616374571558;0.9765291607396871;0.8571781081626492;0.783812151849511;0.005924798307184758;0.0013794351953013274;0.6143614893869611;0.9901682602684299;CALI
72490;1057.572;414.97342817707926;226.71880796180773;1.8303440808800664;0.8375599949224675;74676;303.80443478963883;0.7879347826086956;0.970726873426536;0.8144568414286691;0.7321057546364104;0.005724561017755266;0.0010144186707118042;0.535978835971748;0.9810256898978771;CALI
34960;681.462;237.561122125691;187.95105123322455;1.2639520799003479;0.611597287235674;35342;210.97974899013715;0.8034934497816594;0.9891913304283855;0.9460149527964267;0.8881072252155386;0.006795226605425944;0.002607626103861303;0.7887344434800437;0.9969225403256445;SEKER
28331;622.193;234.19201112931208;154.65315201913555;1.5143048044719776;0.7509412358688344;28593;189.92669517972428;0.7473620343990715;0.9908369181268143;0.9196477795534606;0.8109870796354955;0.008266281145364162;0.002205696102148699;0.6577000433357095;0.9959583355246928;DERMASON
47149;857.6899999999999;300.2878932268089;200.31991421049716;1.4990416425162048;0.7449745601558974;48091;245.01422671901767;0.7207674080868303;0.9804121353267763;0.8054186039744718;0.8159310856197498;0.00636891330095673;0.001741241530675613;0.6657435364806235;0.9979772844204606;BARBUNYA
63052;1008.0739999999998;392.32281148765094;205.82576448902546;1.9060918464780896;0.8513280746631381;64165;283.3377838810798;0.6805470107610444;0.9826540949115562;0.779693481822583;0.7222057336066944;0.006222210421360955;0.001044162722674178;0.5215811216543835;0.994181523262317;HOROZ
85567;1156.3990000000001;415.48658412015084;262.7697629804382;1.581181104734191;0.7746104754076122;86970;330.07164089687205;0.7115758835758835;0.9838680004599287;0.8040827678396387;0.7944218983528517;0.004855687170523109;0.001192985843807234;0.6311061525825487;0.9978931235450196;BARBUNYA
57512;936.819;381.2903978900969;193.07023493179173;1.9748792351384459;0.8623221400531585;58119;270.60405151587935;0.8116171095525042;0.9895559111478174;0.8234873916699615;0.7097059170996438;0.006629753753826974;0.0010375065928790869;0.5036824887662464;0.9947120881673138;HOROZ
33750;677.626;245.05757833094532;176.2911963509268;1.3900726945157915;0.6946096584562097;34126;207.29648968280128;0.772735598498031;0.9889820078532497;0.9236416720430691;0.8459093209631393;0.007260965283879861;0.0022933448514420433;0.7155625792923196;0.9946840026915442;DERMASON
45918;842.448;350.362556192169;167.59180447627887;2.090570939832322;0.8781756880691113;46281;241.79456862210367;0.7854064039408867;0.9921566085434628;0.8130300928858399;0.6901267397121132;0.007630178931838691;0.0010676524599089882;0.4762749168656709;0.9956865005704265;HOROZ
80789;1130.935;383.9689234542924;268.68705970447616;1.4290562555435777;0.7143755469413692;82025;320.72379016781565;0.7832945510955982;0.9849314233465407;0.7937556086348657;0.8352858019927609;0.004752737667928708;0.001427131539344672;0.6977023710106899;0.9970559378004126;BARBUNYA
78837;1093.551;421.06069814222496;242.8306028476216;1.7339688375539897;0.8169477904251715;80747;316.82548191123453;0.6637843208244576;0.9763458704348149;0.8284415442248859;0.7524461041106665;0.005340902090924629;0.0010560779402073667;0.5661751395913203;0.9817300486491292;CALI
38723;716.9939999999999;254.29115153569995;194.5626857715582;1.3069882877453218;0.6438903292021622;39073;222.04426335931245;0.7552317984124198;0.9910424078007831;0.9465592795445836;0.8731891063387617;0.006566927963631433;0.0023549150800045763;0.7624592154286851;0.9965252644487786;SEKER
28628;626.577;231.0964605855163;158.5905524131483;1.4571893285514324;0.7273632767840721;28931;190.91962101019956;0.7053663824964274;0.9895268051570979;0.9163301460466333;0.8261468848396774;0.008072392782783159;0.002319589459443567;0.6825186753303032;0.9945589302283775;DERMASON
59151;931.54;305.9389410208427;247.63152320334925;1.2354604012576087;0.5872372557374411;60079;274.43285574185467;0.7976993203150285;0.9845536709998503;0.8565819901578258;0.8970183881337236;0.005172168535119317;0.002065655120493945;0.8046419886500235;0.9941033141662784;BARBUNYA
74049;1156.0929999999998;396.9097089214219;239.4829340016863;1.657361141728066;0.797462283467818;76062;307.0539285664557;0.7102612799263351;0.9735347479687623;0.6962152289450037;0.7736115334665311;0.005360095462753338;0.0011842517376007332;0.5984748047124377;0.9918888856336872;BARBUNYA
62582;996.6379999999998;416.11014765883976;192.28685193211962;2.164007281193274;0.8868248781547271;63183;282.27978529929476;0.6244212962962963;0.990487947707453;0.7917433388887176;0.6783775567298354;0.006649038823604867;0.0008686093843605267;0.4601961094747411;0.9958677316801566;HOROZ
76362;1065.768;420.379029410011;233.61338272827453;1.7994646732159665;0.8313689675398325;77651;311.8126330267369;0.7969650162812056;0.9834000849956859;0.8448153688979321;0.7417416455439185;0.005505081446400186;0.0010279078082631166;0.5501806687342001;0.9900306772735292;CALI
44934;803.049;305.72282176046195;188.73621720429603;1.6198418421703065;0.7866931504396723;45433;239.18976922755246;0.7932142352775032;0.9890167939603371;0.8755901226474996;0.7823745962117311;0.006803819418713267;0.0015725030730071;0.6121100087974692;0.9915214042613752;SIRA
31558;656.453;242.94856462354684;166.9923013054856;1.454848892579254;0.7263201039465998;32083;200.45172374602387;0.8012084898953996;0.9836361936227909;0.9202632116427594;0.8250788559159731;0.007698477870066127;0.0022007284570944876;0.6807551184796109;0.9903958302377207;DERMASON
42749;744.5939999999999;257.72289680000176;211.7778140971506;1.2169494613905798;0.5698816088980875;43052;233.3017730277322;0.745301440078106;0.9929619994425346;0.9689397199608771;0.9052427080577911;0.006028746796416332;0.002497278323700427;0.819464360491803;0.9972467121292757;SEKER
37903;727.708;273.19558808676214;177.34827529704188;1.5404468277415437;0.760649928076886;38267;219.6806738520639;0.7661815241560542;0.9904878877361696;0.8994336899583663;0.804115012949247;0.00720775632764589;0.0018588850768736275;0.6466009540503677;0.9960543884815447;SIRA
40422;739.7009999999999;249.04286445615642;206.84299764322702;1.2040188321275338;0.5569413962967441;40891;226.863150108793;0.7687713959680487;0.9885304834804725;0.9283574995219618;0.9109401733079242;0.0061610722986531205;0.0026169503859302993;0.8298119993462709;0.999109274338311;SEKER
39298;738.0409999999999;272.3453541451105;184.1379991926482;1.479028529359539;0.7367919984128498;39849;223.68676230166687;0.7552659901599016;0.9861728023287912;0.9066075576268574;0.8213349664209163;0.006930259915138442;0.001945407271237223;0.6745911270656478;0.997739522582899;DERMASON
36082;683.7639999999999;234.15349134607652;196.33165088924943;1.1926426039078253;0.5449413644918412;36409;214.33858554430682;0.7860830918716368;0.9910187041665522;0.9698130037473851;0.915376423866841;0.006489482050498213;0.002810533000542503;0.8379139973712467;0.999331931675658;SEKER
47772;872.2869999999999;355.9094486271537;171.772620019863;2.071980089644077;0.8758242785763937;48346;246.62765362198985;0.6035476046088538;0.9881272494104993;0.7889772625287215;0.6929505653005406;0.007450168480012428;0.0010596315248707258;0.48018048595033863;0.994924406324719;HOROZ
46032;811.712;301.1527792365445;195.48404608855844;1.5405491407729297;0.7606867199770908;46650;242.09453261742408;0.7079123414071511;0.9867524115755627;0.8779418987076502;0.8038927391975608;0.006542248419285378;0.001685385363782033;0.6462435361345574;0.9955699243221523;SIRA
